target,prediction
1,0.5147333840522836
0,0.12771583502463166
0,0.06404150064961862
0,0.011962308702195924
0,0.1052642227488354
0,0.06807632672822493
1,0.7933260592213134
0,0.07720260312879959
1,0.19512885953122366
1,0.5848191267872471
1,0.1652965884028231
0,0.03772547564970448
1,0.8902830111605237
0,0.11273942319245335
0,0.04640065047480626
1,0.142935289160478
0,0.06850656820505967
0,0.053850187087314025
0,0.013013683051145628
0,0.18492892033946365
0,0.13168542086979731
0,0.028556789171305913
0,0.043673195666847534
0,0.03453190989735915
0,0.014200430116799959
0,0.023928059698346753
0,0.060045095397801805
0,0.01709521875391553
0,0.08877822093114927
1,0.8718118414769571
0,0.04298752918198611
0,0.09569458982276362
0,0.06502463869315069
0,0.22894489874960436
0,0.13523461208953433
1,0.9253720978995399
0,0.014586434438772526
0,0.04439028321953534
1,0.142935289160478
0,0.04912386625568711
0,0.09603458821178265
0,0.025629446427477297
0,0.08206145020947023
1,0.016427631357118007
0,0.0917069607016401
0,0.023659392970199714
1,0.6600454819259632
0,0.056855048973772325
0,0.27598801658961875
0,0.12306435215451939
0,0.03630095249856492
1,0.41789751312410667
1,0.5709821366480563
0,0.12431439337117768
0,0.023946709119674513
0,0.20376523979283886
1,0.3617270963588375
0,0.055149526126821356
0,0.202366181392405
0,0.16446736589323496
0,0.0924673084659322
0,0.07391671305513872
0,0.023606654139694455
0,0.042711788370328276
0,0.01768050493295276
0,0.2390985523360504
0,0.11748793047833382
1,0.6770940150482873
0,0.16485140986370242
0,0.0358979838152474
0,0.10028125262434248
1,0.9234103259943445
0,0.31547616044449733
1,0.9660930595092018
0,0.02011424807976006
0,0.02119177164746227
0,0.25755429503311694
1,0.9841381436935241
0,0.02633600126807011
0,0.24993775266407653
1,0.9996116482216273
0,0.3235962244307396
0,0.038686273775969275
0,0.10722698281621486
0,0.09973142466346248
0,0.0417355871430291
0,0.022591980346862217
0,0.40876216998655956
0,0.06110053178838169
0,0.05853743370487743
0,0.006430578448107476
0,0.18401043007960372
0,0.18659530937724858
0,0.13156449865985315
0,0.09618114035834988
0,0.04903527417661812
0,0.04355540878588665
0,0.07524802647431807
0,0.04578188352051658
1,0.5299979573845542
0,0.059390012975714224
0,0.29970098314528054
0,0.017714264481338043
0,0.36336626882908385
0,0.06919576244526954
0,0.713938720034096
0,0.17558178581610673
0,0.08899743700304286
0,0.054227816024048046
0,0.11371873272994348
1,0.5240081203521082
0,0.039051063799092546
0,0.0683451337081579
0,0.029820243694715177
0,0.04182822860213133
0,0.02634472057575727
1,0.5987454697308942
0,0.07580026085216705
0,0.011766855559996148
0,0.023202507772146982
0,0.04951284873560932
0,0.04603928881767386
0,0.08065467562516847
0,0.10982730120577364
1,0.9758207150212325
0,0.02653323903906335
0,0.024345358247189742
0,0.1713030134906201
0,0.33453045336904574
0,0.0900813606046046
1,0.8829688537555309
0,0.06983675148092541
0,0.03797328294120592
0,0.06131645501441772
0,0.03449423392268236
1,0.32053544521189214
0,0.09887884441273383
0,0.05775736340985965
1,0.9903084712950625
0,0.3101701901677609
0,0.02721798773376299
0,0.023325356982960833
0,0.11744986203574474
1,0.5571486218648063
0,0.16457338981679803
0,0.03738344409155363
0,0.057097235491123624
0,0.13396386620901204
1,0.8912127422880455
1,0.9175922849676926
0,0.13420249640509008
0,0.19028376065345362
0,0.026434929149160243
0,0.12758373755326446
1,0.8179393204512486
0,0.06278768368332016
0,0.15668843082348183
1,0.8832749338374749
0,0.25748540948750254
0,0.01297248112236116
1,0.9922949102256443
0,0.09242128719634397
0,0.03836056761103409
1,0.8507928436830631
0,0.08826803239473496
1,0.8291996972027501
0,0.10281578090662552
0,0.10902284340445854
0,0.03304255212708234
0,0.12713309399472467
0,0.27598801658961875
1,0.8951354800198887
0,0.015188851532617745
0,0.06735964867917492
1,0.9100818643432644
1,0.6009491127990407
1,0.562687998356825
1,0.8932959695023928
0,0.13599682545688527
0,0.0931551560577039
0,0.03210598188088764
0,0.16184285650542227
0,0.010982211077023428
0,0.09590015867759029
0,0.15485771310545574
0,0.1204618231219555
0,0.03565821262533275
1,0.49421378341498406
0,0.23180561521767498
0,0.07617662009848196
0,0.10763663027327991
1,0.8849193951079851
0,0.033353411345320265
0,0.07474103065504997
0,0.05765713486211249
0,0.09360787440792953
0,0.014825280976029295
1,0.43601352584915926
0,0.03961428670476273
0,0.07366315807932172
0,0.09844167528892468
0,0.7560634912184784
1,0.5917446659921427
0,0.16054901835825616
1,0.3342370173340724
0,0.034544422684043015
0,0.24895035805587776
0,0.055053580176001364
1,0.08946850734592102
0,0.055310056825385666
0,0.0413061939651303
0,0.1547874682579641
0,0.013626068718701687
0,0.009234298159357085
0,0.011688670310236118
0,0.05151125964141626
1,0.9105171638505004
0,0.08786371808275689
0,0.054950786834023956
1,0.30247304583004936
0,0.08365315610110179
1,0.22511027868568106
0,0.13351530458671257
0,0.3235962244307396
0,0.01434349069439735
0,0.07110377199648872
0,0.08276787377222004
0,0.22174873444918958
1,0.8342420005191812
1,0.41130520193018716
0,0.11212520680218412
0,0.03190296058550991
0,0.11482014496856321
0,0.016427631357118007
0,0.3213704520803705
0,0.09132553874379105
1,0.9171317959120047
0,0.03266834850454048
0,0.024497943632725953
0,0.07818455693780599
0,0.14664682939192353
0,0.06848306758377848
0,0.010219978186524151
1,0.17569970359472714
0,0.4582317865313645
0,0.07547529062169839
0,0.5515603939406846
1,0.9847086934001915
1,0.8126555036355494
1,0.5223016065310752
0,0.02047625774405218
0,0.19506080607466086
0,0.03352881800175001
0,0.047215391837127994
0,0.04801168137419373
0,0.1724834828687931
0,0.02206502642798141
1,0.30807815596947435
0,0.02778455992745761
0,0.024769378420979128
0,0.058030437568290294
0,0.060769523451702036
0,0.16228216148088254
0,0.09047335296675918
1,0.5161985830448296
0,0.03217481105004613
0,0.02172240881524905
0,0.02380373316910453
0,0.02757447220710692
0,0.023849255218709998
1,0.6791944007216706
0,0.10344211478889626
0,0.2847720984026464
0,0.10520930932036582
0,0.07909149923163515
0,0.18611699685186112
0,0.12576629550208573
0,0.051241352460592554
0,0.14795984602904866
0,0.011261145366108795
0,0.07128279109211134
1,0.9810051822467986
0,0.12408000826363628
0,0.0196205785459854
0,0.018133979341794195
1,0.9788727265271648
1,0.6805887714807033
0,0.0826713730352643
0,0.17980697372056856
1,0.5978363075545815
0,0.025093270641939676
0,0.10281578090662552
0,0.031481884004799295
1,0.9764308172614284
0,0.12265814129863424
0,0.020313313301050406
0,0.051919861987347084
0,0.009141416087477846
0,0.06829429418459365
0,0.058098960754279144
1,0.8055026594403583
0,0.08715209165976368
0,0.07036603166274652
1,0.22302217102723132
0,0.04369366839614451
0,0.05809526253086853
0,0.0901277581725564
0,0.20519642768925836
0,0.011197171183486473
1,0.26452008689533296
0,0.16378306114004082
0,0.16317810841856462
0,0.05096969104184471
0,0.04885712787745229
0,0.05247359288996099
0,0.03702053685446012
0,0.07561896070611193
1,0.4637205025693213
1,0.7642761491061074
0,0.036398821805816675
0,0.024479700962147487
0,0.010165589392985834
0,0.07106842318303457
0,0.6970834029840908
0,0.05496112759948479
0,0.11299642520359897
1,0.8131047083306074
0,0.10434664038035804
0,0.1425462256953268
1,0.5868924202610404
1,0.09741199681856427
0,0.07838354240926408
1,0.6157313852864423
0,0.10225506577190843
0,0.035397477679740975
0,0.01758893157856413
0,0.07449497504599885
1,0.061103558332092134
0,0.024706066721190047
0,0.12031733511087979
0,0.028060846198957237
0,0.04317053390046177
0,0.04177661160694645
0,0.04494131855297084
1,0.8164360504816314
1,0.9318987375217992
0,0.045122866989782996
1,0.7812915015847898
1,0.1489546858349346
0,0.0171070964260014
0,0.07441112474289215
0,0.025255223936350126
0,0.02889682671309425
0,0.04440091342194763
0,0.17261480169075397
1,0.6374196296050483
0,0.023995982950288434
0,0.061584668429532495
0,0.11954216253653978
0,0.1256635755964193
0,0.1558254242253927
0,0.21612639576908083
0,0.11670251652500481
0,0.0585396753307704
0,0.0245813405927626
1,0.9439913869413484
1,0.9955983560330778
1,0.8220333166779213
0,0.07937851738152919
1,0.9149284564466297
0,0.09676883266817037
0,0.08311510243093029
0,0.05336494007556507
0,0.1022587429037244
1,0.9826815324330648
1,0.3281117139885723
0,0.0849553129720993
0,0.04651028791281656
0,0.13744191418493473
0,0.050962056814363485
0,0.02825926236348794
0,0.6033228923054818
0,0.10485830827624817
0,0.007090712857691735
0,0.12472931296345881
0,0.04690407406030054
0,0.08065467562516847
0,0.06223139920464031
0,0.015792917605028666
1,0.7143114444264197
0,0.02172240881524905
1,0.6815899737110183
1,0.9855890396582134
0,0.0313146916509513
0,0.02135884124418977
0,0.14637551451001252
0,0.0348384713983412
0,0.15061711209703785
0,0.42178658579233913
1,0.3918913481668039
0,0.1275312269494537
0,0.09049693420664569
0,0.40416830265633624
0,0.19700733533407713
0,0.0043887028814026015
0,0.0541379534733419
0,0.2571408034015276
0,0.047938060887630814
0,0.023975851207801813
0,0.11173188141976163
0,0.061862282803492735
0,0.06948486175623503
0,0.07054947883536458
0,0.07609007801081462
0,0.21026769342978094
0,0.18010568235699165
1,0.9633583442206063
0,0.08942328521193434
1,0.5205188029095809
0,0.11049669749186738
0,0.03157898616556157
1,0.9096061346874931
0,0.0643279359089953
0,0.04562742794721798
0,0.04088210061144172
0,0.12219105498294974
0,0.15063780101785043
0,0.11658705222390084
0,0.10528553769942212
1,0.5606340218944473
0,0.044098286251635324
0,0.04314919805012442
1,0.30579609363350946
0,0.030044257082251082
0,0.05546644461732766
0,0.011435741879088634
0,0.017921470163861954
1,0.8687233770436397
0,0.07997048583362427
1,0.7278124600809787
0,0.18318394679959552
1,0.7569957436070344
1,0.5327222569762162
0,0.006916448571634942
0,0.07561896070611193
0,0.02372398283704806
0,0.03339271036046259
1,0.9450341000654916
0,0.04501855594651782
1,0.5489922919427114
0,0.11977822980787683
0,0.09677775285071537
0,0.05870722924147063
0,0.17046194346045518
0,0.09125375241833891
0,0.008227829056144048
1,0.8438534300174885
0,0.18366414976226306
0,0.02895600498631426
1,0.9514509554137163
0,0.06045254889654588
0,0.3235962244307396
0,0.06699039406120554
1,0.6651263087102915
1,0.6331802885597162
0,0.042160706334391784
0,0.1536209778756972
1,0.8296663613220814
1,0.946796272694081
0,0.08829218151237389
1,0.9796384729922982
1,0.9954344150830144
1,0.5011656073781382
1,0.6290771928755
0,0.12306435215451939
0,0.5866800376875291
0,0.08206145020947023
0,0.03356820513397881
0,0.04352222104878264
1,0.8157373593271918
0,0.08929270305379973
1,0.8446581472014355
0,0.15135821674281927
0,0.20031664530671847
1,0.705608211000606
0,0.04017147442293565
0,0.028596776735042025
0,0.03811784983640074
1,0.8956017849011816
0,0.024338271916636546
0,0.010337207467051237
1,0.3868708460825301
0,0.06728327994153746
1,0.5378029436317809
1,0.6584266002563293
1,0.16924963173669433
1,0.9855943129890047
0,0.04137099882185144
0,0.0752596206815194
1,0.8804975574899113
0,0.03222395148749816
0,0.036598359958356766
0,0.05882642629140998
0,0.10686259650292101
0,0.06938869351403948
1,0.9007554374331573
0,0.025629446427477297
1,0.8052336981681635
0,0.05558311754136557
0,0.15135821674281927
0,0.2274369140935039
0,0.25605926029723275
1,0.7676079255798636
0,0.02380373316910453
0,0.021279923607000522
1,0.305690188691055
0,0.04786760813634135
1,0.9283958121163152
1,0.6692371673807316
0,0.1086709823714895
1,0.872539711759892
0,0.06142802252972492
0,0.04534619443587155
0,0.06739250023470938
0,0.048659525283327655
0,0.12311787422840904
1,0.9995962138905672
1,0.2917580592800779
0,0.04650398074176549
1,0.14155771980691728
0,0.04200822970010031
0,0.05184539597459383
1,0.7542702791814826
0,0.05150829675914107
1,0.9964452765966443
0,0.10395819663470268
1,0.8198490667244653
1,0.21997341496344006
0,0.23927029027600832
0,0.053850187087314025
1,0.44145238023554123
0,0.08103015239989789
0,0.08689484079464331
1,0.7074631962770692
1,0.8540324674898873
0,0.1331909566824258
1,0.9793224227948584
0,0.06093325484654759
0,0.07737094854620769
0,0.06859609482468794
1,0.753110370527094
1,0.7630784063384576
0,0.05911006038901474
0,0.05441733225595767
0,0.06091536289373345
0,0.011411948901850506
0,0.08165677236216436
0,0.07028704230630385
1,0.9261900284931235
0,0.20644013947832332
0,0.10982730120577364
1,0.48115786996644266
0,0.030093687344826148
0,0.14363480063483325
0,0.24488461458019084
0,0.0214584668978185
1,0.7523227220588851
1,0.6009491127990407
0,0.09037864814312467
0,0.03797328294120592
0,0.2557191989007359
1,0.678552913621803
0,0.15531718090999191
1,0.9979713970656402
0,0.18095352630103867
0,0.12981643598490852
1,0.9432502936310433
0,0.11035848012681737
1,0.8633863409610965
0,0.11256092701813049
0,0.050516151940152014
0,0.0387563956018666
0,0.06113035252530074
0,0.03115045072829292
0,0.03313963142093438
0,0.02380373316910453
0,0.08773185350163012
0,0.05837548131617282
0,0.05536088743862641
0,0.20098619790335215
0,0.24659399659399014
1,0.8488373262557177
0,0.06051405555926247
0,0.22690426103657357
1,0.10332997107156737
1,0.9995514490959062
0,0.10454257743303376
0,0.014397909552913429
0,0.1202605226325516
0,0.05773474530839893
1,0.577587269556762
1,0.9189592640229122
0,0.058536535629583115
0,0.08414104401092772
0,0.023130167010248497
0,0.086582449232126
0,0.08483242104227358
0,0.04594811503228019
0,0.54356704699894
0,0.014915831906920097
0,0.13102957403645987
0,0.04928993622517557
1,0.9395388149931738
0,0.01078021616687769
0,0.02215883504098618
0,0.10627100721853286
0,0.14087573433779418
0,0.02757962352714361
0,0.04439818757216732
0,0.014350243342277302
0,0.03155844602948073
1,0.9105344256219262
0,0.05512408720184752
0,0.044149898126896465
0,0.03403830425245555
1,0.33218264694324084
0,0.07904200024885581
0,0.07386716319603599
