prediction,target
0.01793379080598781,0
0.0186275655906063,0
0.019884478603273765,0
0.018642739607141457,0
0.7920546992304559,1
0.04517369279720354,0
0.31714625502310434,0
0.045762757641026726,0
0.03705682094478317,0
0.07273198681819183,0
0.05261508636826671,0
0.027773438687768975,0
0.060012936543921015,0
0.014446702989607721,0
0.03445391823160857,0
0.9569827520835311,1
0.052052990622116886,0
0.017233180716233257,0
0.016737647648169523,0
0.9562719335103199,1
0.8568439484948328,1
0.03825011221265955,0
0.07062864577442765,0
0.2792787691848605,1
0.019057411414884682,0
0.04496491483644663,0
0.021186949202504555,0
0.9554579637550744,1
0.05157903496711621,0
0.017464092301254924,0
0.027999608530020485,0
0.013740126563397409,0
0.03345775259576934,0
0.030059308118997836,0
0.3485008864801194,1
0.03974368508749268,0
0.03414833175515363,0
0.7043217483436753,1
0.025257543999619627,0
0.03005807537786097,0
0.04073557392509026,0
0.07909179709732425,0
0.014425378262066949,0
0.718154386966376,1
0.06528734158091841,0
0.06508569067375967,0
0.027682884881519695,0
0.02697869716005555,0
0.028184185497558453,0
0.023033166819058162,0
0.0358993081029421,0
0.7845545255243721,1
0.8847397410366341,1
0.022825928469510346,0
0.018852888188287287,0
0.014081517665233403,0
0.03438246226191631,0
0.8990278009946969,0
0.029013363734066388,0
0.04835846293543778,0
0.9010159274448007,1
0.045475201327690805,0
0.058208396432680394,0
0.8256118314216118,1
0.04316365347375955,1
0.03682083533732615,0
0.8352248197634125,1
0.04477800979154093,0
0.022492147094151784,0
0.016555965060426166,0
0.035524646216237736,0
0.6503488774452957,1
0.01892834344130147,0
0.05079876623786472,0
0.020046603267223868,0
0.025083165834392046,0
0.024618525069886942,0
0.025673427385228403,0
0.494367572382766,1
0.9406139371751981,1
0.025733943530832457,0
0.8904115251961949,1
0.1797328627579863,1
0.016395353342905258,0
0.6914703749142973,0
0.06397396353433893,0
0.020325263438602872,0
0.025493292341553998,0
0.06823125509782278,0
0.8424542345362811,1
0.018691648851000938,0
0.031221210677415623,0
0.05054037537975139,0
0.05258084639971123,0
0.06263479594270237,0
0.0827351197905984,0
0.04959382670923973,0
0.030206212977828256,0
0.01888676806515899,0
0.3702193512026717,1
0.9618471433456243,1
0.3295666611148627,1
0.03715249366141452,0
0.9349571768168082,1
0.04294926542362825,0
0.24992725636586566,0
0.028481301226093145,0
0.04477923550214626,0
0.9575415354789533,1
0.7393515959974558,1
0.03901142552493789,0
0.026196417171843647,0
0.17589527220798637,0
0.02768034013902595,0
0.0201127419887341,0
0.7667641964250596,0
0.04564575729298751,0
0.01305655882013537,0
0.05226942552205773,0
0.02632767922100497,0
0.037577879742627614,0
0.03143678760245156,0
0.015957293735914344,0
0.8680848394767383,1
0.01793379080598781,0
0.8571776825716043,1
0.9585107045540028,1
0.021131218417888554,0
0.01781260161563471,0
0.059484826037575635,0
0.022305811667018522,0
0.6801867287002775,0
0.2706768294104545,0
0.7606114740568662,1
0.0532033968507227,0
0.08572120029110412,0
0.14541575541968352,0
0.07636209964559718,0
0.012155888828038993,0
0.028738972358685427,0
0.09640658900141398,0
0.02667234149678173,0
0.018684938270172063,0
0.04793694834082534,0
0.03131374880206903,0
0.03385460845298313,0
0.03420948081269298,0
0.03605634720450966,0
0.08078221901083178,0
0.07072821531990202,0
0.9511004727414671,1
0.0405007496048829,0
0.22906182319208254,1
0.04752522036486059,0
0.021219316589425313,0
0.3587576004513866,1
0.03213563317056989,0
0.025902130516644115,0
0.024320354738052028,0
0.05142333952855471,0
0.06090558820685494,0
0.04955533860887174,0
0.04578816710071216,0
0.8168590319660808,1
0.025392416618116562,0
0.025076053884279595,0
0.7319130558791015,1
0.02070774022832182,0
0.02918180274001401,0
0.01450490182726767,0
0.01666681125552544,0
0.9195554836824783,1
0.037349816478779545,0
0.8725851780282579,1
0.07175430346743664,0
0.3824132153486863,1
0.8075551103266704,1
0.012998470724783107,0
0.0358993081029421,0
0.018600982146587477,0
0.021823891321058986,0
0.9449923913564288,1
0.025699173183077396,0
0.8129784553155021,1
0.050619064470197074,0
0.042952238817809914,0
0.030262064281395,0
0.06751363568772319,0
0.04111090534035109,0
0.013435597552952807,0
0.5035066988947183,1
0.07191437112165915,0
0.02034498952967621,0
0.9471313431391705,1
0.030843837499753418,0
0.11855839601115131,0
0.033023119221306636,0
0.3017087695700972,1
0.8410411208545038,1
0.02474655664570205,0
0.06189998049280387,0
0.9065364784419588,1
0.9455797822326253,1
0.040123715038362755,0
0.956527182332031,1
0.9617924963622698,1
0.797036227127311,1
0.7753489632817323,1
0.05171443858574459,0
0.20625300043008113,0
0.038046804604061533,0
0.06674495726688183,0
0.025200394883832338,0
0.9018934777769956,1
0.04045722221883803,0
0.9115337404017435,1
0.06114572678184455,0
0.07746520296981095,0
0.8651837616681336,1
0.024083479341883342,0
0.020225246779252134,0
0.02339893781303837,0
0.9285149529683255,1
0.018805745173116974,0
0.01413872368992187,0
0.7589379733621083,1
0.03312074784808394,0
0.2348232034328159,1
0.8494565580867081,1
0.6220731095687971,1
0.9585124623309332,1
0.024483320808188602,0
0.035779528094744585,0
0.9234802104979022,1
0.06629687271805494,0
0.022892441187023712,0
0.03030179663137478,0
0.09117642105652922,0
0.033822552372251284,0
0.8659083781342848,1
0.019236136676730558,0
0.8983922573906528,1
0.029220693714693314,0
0.06114572678184455,0
0.08650529256540608,0
0.1409086423212998,0
0.8858503331945529,1
0.0186275655906063,0
0.01778629573657163,0
0.6675532952202508,1
0.026648857246351906,0
0.93944629537337,1
0.8530600804615088,1
0.04691664865806796,0
0.9208275952545623,1
0.031168995377479764,0
0.025808386012861975,0
0.033157154612474586,0
0.026912829628680676,0
0.05173227927704114,0
0.3887542935190779,1
0.7272337110946242,1
0.026194314781493287,0
0.17726720741531388,1
0.02469573110093823,0
0.0279747865257694,0
0.8814044510617592,1
0.027862420120618483,0
0.9621294502001464,1
0.045345720079139014,0
0.9032640469094201,1
0.7033054963224118,1
0.09044975129290755,0
0.028643050230009463,0
0.7771318180797787,1
0.037703038667537415,0
0.03965793479911923,0
0.8658020900936214,1
0.9146585138312274,1
0.6743780102287403,0
0.8920973732548517,1
0.03100407281642065,0
0.03648330404964068,0
0.0335583528091341,0
0.8810178148436297,1
0.8843404934474175,1
0.07525890901856047,0
0.028832098619557347,0
0.07586067652013335,0
0.01449697083485496,0
0.037911911988292905,0
0.03412200196967274,0
0.9387110341656394,1
0.07950636769367923,0
0.04730208826949601,0
0.7903669813234125,1
0.020724216982513505,0
0.17795956769128587,0
0.30385042708228577,0
0.017845810166844292,0
0.8807552653542267,1
0.8302973956009452,1
0.04081920391527968,0
0.023350748847973432,0
0.30746195518913416,0
0.7918408701971668,1
0.06246538150423544,0
0.9626381570231451,1
0.07101082996791769,0
0.05396513319587431,0
0.9443977892116128,1
0.04747914790984392,0
0.9177764716549638,1
0.048213296873614954,0
0.027531705180955462,0
0.023611786401526988,0
0.031069772042671705,0
0.021076471443669097,0
0.021739531674549586,0
0.0186275655906063,0
0.039936939034781495,0
0.030151481639629062,0
0.029146617013780258,0
0.2892176215233396,0
0.09289098673223484,0
0.9129268000865043,1
0.030864339720658943,0
0.08632774154642932,0
0.04513631155809392,1
0.9631648410332337,1
0.045540513678582716,0
0.015492291051875934,0
0.17016814169052533,0
0.029937902970371102,0
0.272529089852254,1
0.9363007793422358,1
0.03020516641076583,0
0.038740002537880694,0
0.01840304353765429,0
0.1589421172237168,0
0.03897046154832932,0
0.026009026211664853,0
0.3112703164793214,0
0.015664931836544823,0
0.17375782549182808,0
0.02712296660929665,0
0.9431606296656563,1
0.014286393256530689,0
0.01807926621456685,0
0.046116656940415744,0
0.057651565980169524,0
0.06474876339793677,0
0.02549238372496056,0
0.015476402314997225,0
0.021212469877398363,0
0.9334924998752404,1
0.029067683601520632,0
0.025409620576536947,0
0.02203908928505664,0
0.740708573649012,1
0.6563283580842169,0
0.035315375599583455,0
