target,prediction
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
1,0.2505158893933141
0,0.2505158893933141
0,0.2505158893933141
