target,prediction
0,0.016039481801357187
1,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,1.0
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
1,0.8484848484848485
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.3333333333333333
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.1951219512195122
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.9449715370018975
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.12
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.9449715370018975
0,0.016039481801357187
0,0.1951219512195122
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.3333333333333333
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.08333333333333333
0,0.016039481801357187
0,0.08333333333333333
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.1951219512195122
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.1951219512195122
0,0.016039481801357187
0,0.08333333333333333
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
1,0.9449715370018975
0,0.016039481801357187
0,0.3333333333333333
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.1951219512195122
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.9449715370018975
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.3333333333333333
1,0.9449715370018975
1,0.08333333333333333
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.9449715370018975
0,0.016039481801357187
1,0.1951219512195122
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.1951219512195122
1,0.9449715370018975
0,0.9449715370018975
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.9449715370018975
1,0.9449715370018975
1,0.8484848484848485
0,0.016039481801357187
0,0.016039481801357187
0,0.08333333333333333
0,0.016039481801357187
0,0.016039481801357187
0,0.3333333333333333
1,0.1951219512195122
0,0.016039481801357187
0,0.016039481801357187
0,0.12
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.8484848484848485
0,0.016039481801357187
0,0.016039481801357187
0,0.3333333333333333
1,0.9449715370018975
1,0.9449715370018975
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.8484848484848485
0,0.016039481801357187
0,0.3333333333333333
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.12
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.12
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,1.0
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
1,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.3333333333333333
1,0.9449715370018975
0,0.016039481801357187
1,0.9449715370018975
1,0.1951219512195122
0,0.016039481801357187
0,1.0
0,0.08333333333333333
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.08333333333333333
1,0.9449715370018975
1,0.08333333333333333
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.3333333333333333
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.1951219512195122
0,0.016039481801357187
0,0.016039481801357187
0,0.8484848484848485
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
1,0.9449715370018975
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.9449715370018975
0,0.1951219512195122
1,0.9449715370018975
0,0.016039481801357187
0,0.08333333333333333
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
1,0.08333333333333333
0,0.016039481801357187
0,0.016039481801357187
1,0.08333333333333333
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
1,0.1951219512195122
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.3333333333333333
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.12
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
1,0.9449715370018975
0,0.016039481801357187
1,0.9449715370018975
1,0.9449715370018975
1,0.9449715370018975
1,0.8484848484848485
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.08333333333333333
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
1,0.08333333333333333
1,0.9449715370018975
1,0.8484848484848485
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.08333333333333333
0,0.016039481801357187
0,0.016039481801357187
0,0.08333333333333333
0,0.016039481801357187
1,0.8484848484848485
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.08333333333333333
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.8484848484848485
0,0.016039481801357187
1,0.9449715370018975
1,0.9449715370018975
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.08333333333333333
1,0.9449715370018975
0,0.016039481801357187
1,0.1951219512195122
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
1,0.9449715370018975
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
1,0.9449715370018975
0,0.9449715370018975
1,0.8484848484848485
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
1,0.9449715370018975
0,0.08333333333333333
0,0.016039481801357187
0,0.08333333333333333
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.1951219512195122
0,0.3333333333333333
0,0.016039481801357187
1,0.9449715370018975
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.3333333333333333
1,0.8484848484848485
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.3333333333333333
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
1,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.1951219512195122
0,0.016039481801357187
1,0.12
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.1951219512195122
0,0.016039481801357187
0,0.016039481801357187
0,0.1951219512195122
0,0.016039481801357187
0,0.1951219512195122
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
0,0.08333333333333333
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.016039481801357187
0,0.016039481801357187
0,0.016039481801357187
1,0.9449715370018975
0,0.9449715370018975
0,0.016039481801357187
